I, [2014-10-07T11:35:23.260834 #72468]  INFO -- Kitchen: -----> Starting Kitchen (v1.2.1)
E, [2014-10-07T11:35:23.261427 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:47:in `perform'
E, [2014-10-07T11:35:23.261447 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:118:in `block (2 levels) in <class:CLI>'
E, [2014-10-07T11:35:23.261467 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2014-10-07T11:35:23.261490 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2014-10-07T11:35:23.261510 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:233:in `invoke_task'
E, [2014-10-07T11:35:23.261530 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2014-10-07T11:35:23.261551 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2014-10-07T11:35:23.261570 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/bin/kitchen:13:in `block in <top (required)>'
E, [2014-10-07T11:35:23.261590 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/lib/kitchen/errors.rb:81:in `with_friendly_errors'
E, [2014-10-07T11:35:23.261620 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/lib/ruby/gems/1.9.1/gems/test-kitchen-1.2.1/bin/kitchen:13:in `<top (required)>'
E, [2014-10-07T11:35:23.261642 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/bin/kitchen:23:in `load'
E, [2014-10-07T11:35:23.261662 #72468] ERROR -- Kitchen: /Users/johnb/.rbenv/versions/1.9.3-p484/bin/kitchen:23:in `<main>'
E, [2014-10-07T11:35:23.261685 #72468] ERROR -- Kitchen: ----------------------
